2023-09-04 10:22:32 ****** Training >>mobilenet-v2<< ****** 
2023-09-04 10:22:35 Epoch:1 || epochiter: 0/49|| Totel iter 0 || Loss: 0.80226||Accuracy: 0.000 ||LR: 0.00000100 ||TM: 2.550s
2023-09-04 10:22:36 Epoch:1 || epochiter: 10/49|| Totel iter 10 || Loss: 0.56725||Accuracy: 100.000 ||LR: 0.00004178 ||TM: 0.413s
2023-09-04 10:22:36 Epoch:1 || epochiter: 20/49|| Totel iter 20 || Loss: 0.38668||Accuracy: 100.000 ||LR: 0.00008255 ||TM: 0.383s
2023-09-04 10:22:36 Epoch:1 || epochiter: 30/49|| Totel iter 30 || Loss: 0.67272||Accuracy: 50.000 ||LR: 0.00012333 ||TM: 0.420s
2023-09-04 10:22:37 Epoch:1 || epochiter: 40/49|| Totel iter 40 || Loss: 0.60861||Accuracy: 100.000 ||LR: 0.00016410 ||TM: 0.421s
2023-09-04 10:22:38 Epoch:2 || epochiter: 1/49|| Totel iter 50 || Loss: 0.32706||Accuracy: 100.000 ||LR: 0.00020488 ||TM: 1.040s
2023-09-04 10:22:38 Epoch:2 || epochiter: 11/49|| Totel iter 60 || Loss: 0.49602||Accuracy: 100.000 ||LR: 0.00024565 ||TM: 0.424s
2023-09-04 10:22:39 Epoch:2 || epochiter: 21/49|| Totel iter 70 || Loss: 0.38570||Accuracy: 100.000 ||LR: 0.00028643 ||TM: 0.401s
2023-09-04 10:22:39 Epoch:2 || epochiter: 31/49|| Totel iter 80 || Loss: 0.37601||Accuracy: 100.000 ||LR: 0.00032720 ||TM: 0.383s
2023-09-04 10:22:40 Epoch:2 || epochiter: 41/49|| Totel iter 90 || Loss: 0.34878||Accuracy: 100.000 ||LR: 0.00036798 ||TM: 0.402s
2023-09-04 10:22:41 Epoch:3 || epochiter: 2/49|| Totel iter 100 || Loss: 0.34099||Accuracy: 100.000 ||LR: 0.00040876 ||TM: 1.025s
2023-09-04 10:22:41 Epoch:3 || epochiter: 12/49|| Totel iter 110 || Loss: 1.47099||Accuracy: 0.000 ||LR: 0.00044953 ||TM: 0.390s
2023-09-04 10:22:41 Epoch:3 || epochiter: 22/49|| Totel iter 120 || Loss: 0.39126||Accuracy: 100.000 ||LR: 0.00049031 ||TM: 0.391s
2023-09-04 10:22:42 Epoch:3 || epochiter: 32/49|| Totel iter 130 || Loss: 0.33780||Accuracy: 100.000 ||LR: 0.00053108 ||TM: 0.392s
2023-09-04 10:22:42 Epoch:3 || epochiter: 42/49|| Totel iter 140 || Loss: 0.40699||Accuracy: 100.000 ||LR: 0.00057186 ||TM: 0.370s
2023-09-04 10:22:43 Epoch:4 || epochiter: 3/49|| Totel iter 150 || Loss: 1.15487||Accuracy: 50.000 ||LR: 0.00100000 ||TM: 0.935s
2023-09-04 10:22:43 Epoch:4 || epochiter: 13/49|| Totel iter 160 || Loss: 0.42326||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.394s
2023-09-04 10:22:44 Epoch:4 || epochiter: 23/49|| Totel iter 170 || Loss: 0.32769||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.372s
2023-09-04 10:22:44 Epoch:4 || epochiter: 33/49|| Totel iter 180 || Loss: 0.35826||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.394s
2023-09-04 10:22:45 Epoch:4 || epochiter: 43/49|| Totel iter 190 || Loss: 0.73352||Accuracy: 50.000 ||LR: 0.00100000 ||TM: 0.388s
2023-09-04 10:22:46 Epoch:5 || epochiter: 4/49|| Totel iter 200 || Loss: 0.37293||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 1.095s
2023-09-04 10:22:46 Epoch:5 || epochiter: 14/49|| Totel iter 210 || Loss: 0.40108||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.378s
2023-09-04 10:22:46 Epoch:5 || epochiter: 24/49|| Totel iter 220 || Loss: 0.37677||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.399s
2023-09-04 10:22:47 Epoch:5 || epochiter: 34/49|| Totel iter 230 || Loss: 0.80728||Accuracy: 50.000 ||LR: 0.00100000 ||TM: 0.492s
2023-09-04 10:22:47 Epoch:5 || epochiter: 44/49|| Totel iter 240 || Loss: 0.35097||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.439s
2023-09-04 10:22:48 Epoch:6 || epochiter: 5/49|| Totel iter 250 || Loss: 1.34177||Accuracy: 0.000 ||LR: 0.00100000 ||TM: 0.962s
2023-09-04 10:22:49 Epoch:6 || epochiter: 15/49|| Totel iter 260 || Loss: 0.43353||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.388s
2023-09-04 10:22:49 Epoch:6 || epochiter: 25/49|| Totel iter 270 || Loss: 0.34156||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.391s
2023-09-04 10:22:50 Epoch:6 || epochiter: 35/49|| Totel iter 280 || Loss: 0.32577||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.380s
2023-09-04 10:22:50 Epoch:6 || epochiter: 45/49|| Totel iter 290 || Loss: 0.33758||Accuracy: 100.000 ||LR: 0.00100000 ||TM: 0.389s
2023-09-04 10:22:51 Epoch:7 || epochiter: 6/49|| Totel iter 300 || Loss: 0.32852||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.958s
2023-09-04 10:22:51 Epoch:7 || epochiter: 16/49|| Totel iter 310 || Loss: 0.32668||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.389s
2023-09-04 10:22:52 Epoch:7 || epochiter: 26/49|| Totel iter 320 || Loss: 0.32728||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.372s
2023-09-04 10:22:52 Epoch:7 || epochiter: 36/49|| Totel iter 330 || Loss: 0.32960||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.370s
2023-09-04 10:22:52 Epoch:7 || epochiter: 46/49|| Totel iter 340 || Loss: 0.32842||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.404s
2023-09-04 10:22:53 Epoch:8 || epochiter: 7/49|| Totel iter 350 || Loss: 0.32862||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.888s
2023-09-04 10:22:54 Epoch:8 || epochiter: 17/49|| Totel iter 360 || Loss: 0.32521||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.378s
2023-09-04 10:22:54 Epoch:8 || epochiter: 27/49|| Totel iter 370 || Loss: 0.32702||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.375s
2023-09-04 10:22:54 Epoch:8 || epochiter: 37/49|| Totel iter 380 || Loss: 0.32948||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.364s
2023-09-04 10:22:55 Epoch:8 || epochiter: 47/49|| Totel iter 390 || Loss: 0.32823||Accuracy: 100.000 ||LR: 0.00010000 ||TM: 0.376s
2023-09-04 10:22:56 Epoch:9 || epochiter: 8/49|| Totel iter 400 || Loss: 0.32592||Accuracy: 100.000 ||LR: 0.00001000 ||TM: 0.914s
2023-09-04 10:22:56 Epoch:9 || epochiter: 18/49|| Totel iter 410 || Loss: 0.32529||Accuracy: 100.000 ||LR: 0.00001000 ||TM: 0.384s
2023-09-04 10:22:56 Epoch:9 || epochiter: 28/49|| Totel iter 420 || Loss: 0.34018||Accuracy: 100.000 ||LR: 0.00001000 ||TM: 0.377s
2023-09-04 10:22:57 Epoch:9 || epochiter: 38/49|| Totel iter 430 || Loss: 0.32691||Accuracy: 100.000 ||LR: 0.00001000 ||TM: 0.383s
2023-09-04 10:22:57 Epoch:9 || epochiter: 48/49|| Totel iter 440 || Loss: 0.39769||Accuracy: 100.000 ||LR: 0.00001000 ||TM: 0.383s
